Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/trip/search?startLng=116.438487&startLat=39.938677&endLng=116.295523&endLat=40.204812&departureTime=2025-06-18,1,0,3.530599999066908,3.530599999066908,3.530599999066908,3.530599999066908,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.442931&startLat=40.452521&endLng=116.301538&endLat=40.154685&departureTime=2025-06-19,1,0,7.908800002041971,7.908800002041971,7.908800002041971,7.908800002041971,2.0,0.016874426941197635,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.443207&startLat=39.610213&endLng=116.797046&endLat=39.865493&departureTime=2025-06-23,1,0,4.476199999771779,4.476199999771779,4.476199999771779,4.476199999771779,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.443312&startLat=40.170737&endLng=116.461137&endLat=39.582482&departureTime=2025-06-19,1,0,3.556900002877228,3.556900002877228,3.556900002877228,3.556900002877228,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.444504&startLat=39.535184&endLng=116.55047&endLat=40.466397&departureTime=2025-06-18,1,0,3.5375999977986794,3.5375999977986794,3.5375999977986794,3.5375999977986794,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.445629&startLat=40.413748&endLng=116.537992&endLat=40.463442&departureTime=2025-06-22,1,0,3.927499998098938,3.927499998098938,3.927499998098938,3.927499998098938,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.445915&startLat=39.73627&endLng=116.055758&endLat=40.002028&departureTime=2025-06-19,1,0,6.89559999955236,6.89559999955236,6.89559999955236,6.89559999955236,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.449132&startLat=39.927249&endLng=116.443466&endLat=39.798389&departureTime=2025-06-21,1,0,4.877800001850119,4.877800001850119,4.877800001850119,4.877800001850119,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.449781&startLat=40.481528&endLng=116.916288&endLat=40.248239&departureTime=2025-06-21,1,0,4.130699999222998,4.130699999222998,4.130699999222998,4.130699999222998,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.449982&startLat=40.496007&endLng=116.092978&endLat=39.918251&departureTime=2025-06-18,1,0,32.64579999813577,32.64579999813577,32.64579999813577,32.64579999813577,2.0,0.016874426941197635,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/trip/search?startLng=116.451159&startLat=40.193983&endLng=116.184886&endLat=40.351457&departureTime=2025-06-17,1,0,4.256800002622185,4.256800002622185,4.256800002622185,4.256800002622185,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.451281&startLat=40.119011&endLng=116.686215&endLat=39.922774&departureTime=2025-06-21,1,0,9.486499999184161,9.486499999184161,9.486499999184161,9.486499999184161,2.0,0.016874426941197635,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trip/search?startLng=116.453437&startLat=40.010602&endLng=116.442632&endLat=40.30172&departureTime=2025-06-18,1,0,3.235500000300817,3.235500000300817,3.235500000300817,3.235500000300817,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.462027&startLat=39.932171&endLng=116.869488&endLat=39.823419&departureTime=2025-06-22,1,0,3.9724999987811316,3.9724999987811316,3.9724999987811316,3.9724999987811316,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.463167&startLat=40.304426&endLng=116.866866&endLat=40.070317&departureTime=2025-06-19,1,0,4.486800000449875,4.486800000449875,4.486800000449875,4.486800000449875,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.463384&startLat=40.321884&endLng=116.500898&endLat=40.405681&departureTime=2025-06-19,1,0,5.322699998941971,5.322699998941971,5.322699998941971,5.322699998941971,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.465689&startLat=40.2799&endLng=116.178315&endLat=40.327857&departureTime=2025-06-17,1,0,3.6574000005202834,3.6574000005202834,3.6574000005202834,3.6574000005202834,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.466765&startLat=40.242549&endLng=116.526611&endLat=39.782513&departureTime=2025-06-23,1,0,5.972499999188585,5.972499999188585,5.972499999188585,5.972499999188585,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.468044&startLat=40.081553&endLng=116.968427&endLat=39.919088&departureTime=2025-06-17,1,0,3.753000000870088,3.753000000870088,3.753000000870088,3.753000000870088,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.470628&startLat=39.750676&endLng=116.358967&endLat=39.524074&departureTime=2025-06-20,1,0,11.321599999064347,11.321599999064347,11.321599999064347,11.321599999064347,2.0,0.016874426941197635,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/trip/search?startLng=116.472999&startLat=39.640468&endLng=116.613853&endLat=39.867616&departureTime=2025-06-22,1,0,6.876899999042507,6.876899999042507,6.876899999042507,6.876899999042507,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.476&startLat=40.326443&endLng=116.863797&endLat=39.653662&departureTime=2025-06-23,1,0,4.477499998756684,4.477499998756684,4.477499998756684,4.477499998756684,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.476568&startLat=39.968717&endLng=116.872385&endLat=40.314453&departureTime=2025-06-19,1,0,3.8650999995297752,3.8650999995297752,3.8650999995297752,3.8650999995297752,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.477026&startLat=40.353831&endLng=116.551397&endLat=40.024183&departureTime=2025-06-22,1,0,4.168999999819789,4.168999999819789,4.168999999819789,4.168999999819789,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.478215&startLat=40.398789&endLng=116.39987&endLat=39.786982&departureTime=2025-06-20,1,0,58.93939999805298,58.93939999805298,58.93939999805298,58.93939999805298,2.0,0.016874426941197635,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/trip/search?startLng=116.478266&startLat=40.497093&endLng=116.952663&endLat=40.148591&departureTime=2025-06-22,1,0,5.507599998963997,5.507599998963997,5.507599998963997,5.507599998963997,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.478701&startLat=39.655103&endLng=116.638438&endLat=39.812772&departureTime=2025-06-19,1,0,5.878299998585135,5.878299998585135,5.878299998585135,5.878299998585135,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.479017&startLat=39.705876&endLng=116.256332&endLat=39.957724&departureTime=2025-06-17,1,0,7.551499998953659,7.551499998953659,7.551499998953659,7.551499998953659,2.0,0.016874426941197635,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.481592&startLat=39.778469&endLng=116.799971&endLat=39.65794&departureTime=2025-06-22,1,0,4.498599999351427,4.498599999351427,4.498599999351427,4.498599999351427,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.483158&startLat=40.412724&endLng=116.47319&endLat=40.062134&departureTime=2025-06-23,1,0,4.032000000734115,4.032000000734115,4.032000000734115,4.032000000734115,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.483201&startLat=40.248759&endLng=116.842558&endLat=40.104493&departureTime=2025-06-22,1,0,3.360300001077121,3.360300001077121,3.360300001077121,3.360300001077121,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.484226&startLat=39.795451&endLng=116.64148&endLat=39.65868&departureTime=2025-06-20,1,0,4.967699998815078,4.967699998815078,4.967699998815078,4.967699998815078,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.484804&startLat=40.373184&endLng=116.46204&endLat=39.938113&departureTime=2025-06-22,1,0,4.283599999325816,4.283599999325816,4.283599999325816,4.283599999325816,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.486359&startLat=39.987347&endLng=116.325297&endLat=39.505196&departureTime=2025-06-21,1,0,3.4503000024415087,3.4503000024415087,3.4503000024415087,3.4503000024415087,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.486565&startLat=39.537792&endLng=116.980603&endLat=40.235426&departureTime=2025-06-17,1,0,78.98860000204877,78.98860000204877,78.98860000204877,78.98860000204877,2.0,0.016874426941197635,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/trip/search?startLng=116.486603&startLat=40.426045&endLng=116.154985&endLat=39.507565&departureTime=2025-06-18,1,0,5.040600000938866,5.040600000938866,5.040600000938866,5.040600000938866,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.487068&startLat=39.821242&endLng=116.571501&endLat=40.437454&departureTime=2025-06-21,1,0,3.7359000016294885,3.7359000016294885,3.7359000016294885,3.7359000016294885,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.488336&startLat=39.711591&endLng=116.32883&endLat=40.290269&departureTime=2025-06-20,1,0,84.11700000215205,84.11700000215205,84.11700000215205,84.11700000215205,2.0,0.016874426941197635,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/api/trip/search?startLng=116.489688&startLat=40.124421&endLng=116.660466&endLat=39.742616&departureTime=2025-06-20,1,0,5.038499999500345,5.038499999500345,5.038499999500345,5.038499999500345,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.491298&startLat=39.750565&endLng=116.742003&endLat=40.336228&departureTime=2025-06-18,1,0,3.8328000009641983,3.8328000009641983,3.8328000009641983,3.8328000009641983,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.494052&startLat=39.535853&endLng=116.20698&endLat=39.76284&departureTime=2025-06-19,1,0,4.930499999318272,4.930499999318272,4.930499999318272,4.930499999318272,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.495211&startLat=39.992735&endLng=116.581664&endLat=40.321301&departureTime=2025-06-21,1,0,3.3288999984506518,3.3288999984506518,3.3288999984506518,3.3288999984506518,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.496184&startLat=40.062222&endLng=116.516781&endLat=39.574369&departureTime=2025-06-18,1,0,4.897899998468347,4.897899998468347,4.897899998468347,4.897899998468347,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.496555&startLat=39.541643&endLng=116.188188&endLat=39.893453&departureTime=2025-06-22,1,0,90.98369999992428,90.98369999992428,90.98369999992428,90.98369999992428,2.0,0.016874426941197635,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/trip/search?startLng=116.496799&startLat=39.611836&endLng=116.6511&endLat=39.92713&departureTime=2025-06-19,1,0,3.3084999995480757,3.3084999995480757,3.3084999995480757,3.3084999995480757,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.498127&startLat=39.567519&endLng=116.388679&endLat=40.267831&departureTime=2025-06-21,1,0,3.26879999920493,3.26879999920493,3.26879999920493,3.26879999920493,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.499926&startLat=40.441384&endLng=116.578406&endLat=39.621981&departureTime=2025-06-19,1,0,46.764999999140855,46.764999999140855,46.764999999140855,46.764999999140855,2.0,0.016874426941197635,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/trip/search?startLng=116.501895&startLat=39.752084&endLng=116.049598&endLat=39.804349&departureTime=2025-06-23,1,0,3.696799998579081,3.696799998579081,3.696799998579081,3.696799998579081,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.502266&startLat=39.986365&endLng=116.913941&endLat=40.125406&departureTime=2025-06-17,1,0,3.6503000010270625,3.6503000010270625,3.6503000010270625,3.6503000010270625,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.502969&startLat=40.233474&endLng=116.038353&endLat=39.588245&departureTime=2025-06-22,1,0,4.144099999393802,4.144099999393802,4.144099999393802,4.144099999393802,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.50424&startLat=40.435111&endLng=116.603071&endLat=39.882581&departureTime=2025-06-22,1,0,6.224400000064634,6.224400000064634,6.224400000064634,6.224400000064634,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.504571&startLat=39.60009&endLng=116.992381&endLat=39.560049&departureTime=2025-06-21,1,0,5.015299997467082,5.015299997467082,5.015299997467082,5.015299997467082,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.504754&startLat=39.757454&endLng=116.215253&endLat=40.417995&departureTime=2025-06-19,1,0,6.36809999923571,6.36809999923571,6.36809999923571,6.36809999923571,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.505853&startLat=40.280899&endLng=116.000852&endLat=40.48473&departureTime=2025-06-22,1,0,5.593300000327872,5.593300000327872,5.593300000327872,5.593300000327872,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.505903&startLat=40.389022&endLng=116.892518&endLat=40.043626&departureTime=2025-06-17,1,0,3.872199999022996,3.872199999022996,3.872199999022996,3.872199999022996,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.506989&startLat=40.278423&endLng=116.082647&endLat=40.222738&departureTime=2025-06-22,1,0,3.518700003041886,3.518700003041886,3.518700003041886,3.518700003041886,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.508183&startLat=40.165524&endLng=116.766074&endLat=40.015314&departureTime=2025-06-19,1,0,3.63160000051721,3.63160000051721,3.63160000051721,3.63160000051721,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.511195&startLat=40.384074&endLng=116.992945&endLat=39.874402&departureTime=2025-06-18,1,0,84.61089999764226,84.61089999764226,84.61089999764226,84.61089999764226,2.0,0.016874426941197635,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/api/trip/search?startLng=116.511658&startLat=40.055895&endLng=116.811392&endLat=39.564329&departureTime=2025-06-18,1,0,3.97049999810406,3.97049999810406,3.97049999810406,3.97049999810406,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.512794&startLat=40.348895&endLng=116.592096&endLat=40.414353&departureTime=2025-06-23,1,0,3.388400000403635,3.388400000403635,3.388400000403635,3.388400000403635,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.515121&startLat=40.12498&endLng=116.77026&endLat=39.516335&departureTime=2025-06-23,1,0,6.606799997825874,6.606799997825874,6.606799997825874,6.606799997825874,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.515669&startLat=40.348255&endLng=116.253582&endLat=39.555338&departureTime=2025-06-19,1,0,29.315399999177316,29.315399999177316,29.315399999177316,29.315399999177316,2.0,0.016874426941197635,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/trip/search?startLng=116.516437&startLat=39.927498&endLng=116.140574&endLat=39.702303&departureTime=2025-06-21,1,0,6.00529999792343,6.00529999792343,6.00529999792343,6.00529999792343,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.518418&startLat=40.141137&endLng=116.345854&endLat=39.560198&departureTime=2025-06-17,1,0,4.072100000485079,4.072100000485079,4.072100000485079,4.072100000485079,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.519079&startLat=40.302778&endLng=116.082625&endLat=40.161318&departureTime=2025-06-19,1,0,4.591499997331994,4.591499997331994,4.591499997331994,4.591499997331994,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.51999&startLat=40.074433&endLng=116.114751&endLat=39.574232&departureTime=2025-06-19,1,0,3.322100001241779,3.322100001241779,3.322100001241779,3.322100001241779,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.521789&startLat=40.461985&endLng=116.093906&endLat=40.079325&departureTime=2025-06-21,1,0,3.3632999984547496,3.3632999984547496,3.3632999984547496,3.3632999984547496,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.522665&startLat=40.249769&endLng=116.535237&endLat=40.081188&departureTime=2025-06-23,1,0,4.178999999567168,4.178999999567168,4.178999999567168,4.178999999567168,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.523916&startLat=40.121633&endLng=116.055391&endLat=39.602165&departureTime=2025-06-22,1,0,4.593300000124145,4.593300000124145,4.593300000124145,4.593300000124145,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.529022&startLat=39.893238&endLng=116.881512&endLat=40.294537&departureTime=2025-06-18,1,0,56.44680000114022,56.44680000114022,56.44680000114022,56.44680000114022,2.0,0.016874426941197635,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/trip/search?startLng=116.529274&startLat=39.628175&endLng=116.313851&endLat=39.94616&departureTime=2025-06-18,1,0,4.531000002316432,4.531000002316432,4.531000002316432,4.531000002316432,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.530148&startLat=39.693775&endLng=116.9332&endLat=39.612852&departureTime=2025-06-17,1,0,3.7783000007038936,3.7783000007038936,3.7783000007038936,3.7783000007038936,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.53357&startLat=40.047929&endLng=116.021819&endLat=39.775794&departureTime=2025-06-22,1,0,7.337100003496744,7.337100003496744,7.337100003496744,7.337100003496744,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.535529&startLat=40.495825&endLng=116.909347&endLat=40.083272&departureTime=2025-06-18,1,0,5.327999999281019,5.327999999281019,5.327999999281019,5.327999999281019,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.535781&startLat=39.942405&endLng=116.810063&endLat=39.565104&departureTime=2025-06-20,1,0,4.147300001932308,4.147300001932308,4.147300001932308,4.147300001932308,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.536048&startLat=40.28743&endLng=116.670543&endLat=39.989894&departureTime=2025-06-19,1,0,3.949599999032216,3.949599999032216,3.949599999032216,3.949599999032216,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.536132&startLat=39.521105&endLng=116.259598&endLat=40.161736&departureTime=2025-06-17,1,0,4.692400001658825,4.692400001658825,4.692400001658825,4.692400001658825,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.537587&startLat=39.502128&endLng=116.990458&endLat=40.203119&departureTime=2025-06-17,1,0,4.7195000006468035,4.7195000006468035,4.7195000006468035,4.7195000006468035,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
