Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/trip/search?startLng=116.443986&startLat=39.708726&endLng=116.541162&endLat=39.99335&departureTime=2025-06-23,1,0,4.8226000035356265,4.8226000035356265,4.8226000035356265,4.8226000035356265,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.444349&startLat=40.081101&endLng=116.896191&endLat=40.471636&departureTime=2025-06-23,1,0,5.044300000008661,5.044300000008661,5.044300000008661,5.044300000008661,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.445055&startLat=40.050705&endLng=116.641901&endLat=40.367662&departureTime=2025-06-18,1,0,4.733900001156144,4.733900001156144,4.733900001156144,4.733900001156144,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.445197&startLat=40.05871&endLng=116.703454&endLat=40.191005&departureTime=2025-06-22,1,0,5.95420000172453,5.95420000172453,5.95420000172453,5.95420000172453,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.445376&startLat=40.281961&endLng=116.436116&endLat=39.72418&departureTime=2025-06-18,1,0,3.253399998357054,3.253399998357054,3.253399998357054,3.253399998357054,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.445825&startLat=40.343583&endLng=116.432651&endLat=39.879445&departureTime=2025-06-21,1,0,4.261900001438335,4.261900001438335,4.261900001438335,4.261900001438335,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.446237&startLat=40.001247&endLng=116.721433&endLat=39.97858&departureTime=2025-06-20,1,0,69.98420000309125,69.98420000309125,69.98420000309125,69.98420000309125,2.0,0.00395733296226292,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/trip/search?startLng=116.44628&startLat=40.011248&endLng=116.247729&endLat=39.601353&departureTime=2025-06-18,1,0,3.4840999978769105,3.4840999978769105,3.4840999978769105,3.4840999978769105,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.446323&startLat=39.687994&endLng=116.414766&endLat=39.640574&departureTime=2025-06-19,1,0,4.040899999381509,4.040899999381509,4.040899999381509,4.040899999381509,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.447713&startLat=40.398775&endLng=116.048998&endLat=40.451101&departureTime=2025-06-23,1,0,56.25379999764846,56.25379999764846,56.25379999764846,56.25379999764846,2.0,0.00395733296226292,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/trip/search?startLng=116.448036&startLat=40.215258&endLng=116.582405&endLat=39.654143&departureTime=2025-06-19,1,0,3.7430000011227094,3.7430000011227094,3.7430000011227094,3.7430000011227094,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.448402&startLat=40.1728&endLng=116.08538&endLat=39.756407&departureTime=2025-06-23,1,0,5.938499998592306,5.938499998592306,5.938499998592306,5.938499998592306,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.448419&startLat=39.55872&endLng=116.223108&endLat=39.544391&departureTime=2025-06-20,1,0,3.4234000013384502,3.4234000013384502,3.4234000013384502,3.4234000013384502,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.448445&startLat=39.667481&endLng=116.963858&endLat=40.268983&departureTime=2025-06-23,1,0,4.127399999561021,4.127399999561021,4.127399999561021,4.127399999561021,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.449056&startLat=39.988674&endLng=116.419835&endLat=40.259113&departureTime=2025-06-20,1,0,6.192700002429774,6.192700002429774,6.192700002429774,6.192700002429774,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.449137&startLat=39.65522&endLng=116.058153&endLat=40.311537&departureTime=2025-06-18,1,0,7.596100000228034,7.596100000228034,7.596100000228034,7.596100000228034,2.0,0.00395733296226292,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.450808&startLat=40.197302&endLng=116.265336&endLat=39.679806&departureTime=2025-06-18,1,0,4.587700001138728,4.587700001138728,4.587700001138728,4.587700001138728,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.451098&startLat=39.874649&endLng=116.258322&endLat=40.200537&departureTime=2025-06-23,1,0,4.463799999939511,4.463799999939511,4.463799999939511,4.463799999939511,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.451191&startLat=39.958319&endLng=116.308921&endLat=39.50262&departureTime=2025-06-23,1,0,5.486300000484334,5.486300000484334,5.486300000484334,5.486300000484334,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.452462&startLat=39.557745&endLng=116.193929&endLat=40.177572&departureTime=2025-06-23,1,0,4.632999996829312,4.632999996829312,4.632999996829312,4.632999996829312,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.453194&startLat=40.21843&endLng=116.594124&endLat=39.751842&departureTime=2025-06-18,1,0,4.609600000549108,4.609600000549108,4.609600000549108,4.609600000549108,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.453473&startLat=39.999995&endLng=116.470144&endLat=39.693729&departureTime=2025-06-21,1,0,47.54479999974137,47.54479999974137,47.54479999974137,47.54479999974137,2.0,0.00395733296226292,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/trip/search?startLng=116.456178&startLat=39.54416&endLng=116.742775&endLat=40.089378&departureTime=2025-06-21,1,0,3.6702999968838412,3.6702999968838412,3.6702999968838412,3.6702999968838412,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.456538&startLat=39.842572&endLng=116.164359&endLat=40.300099&departureTime=2025-06-22,1,0,4.039499999635154,4.039499999635154,4.039499999635154,4.039499999635154,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.456967&startLat=40.123154&endLng=116.393556&endLat=40.051074&departureTime=2025-06-20,1,0,6.36809999923571,6.36809999923571,6.36809999923571,6.36809999923571,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.45743&startLat=40.048246&endLng=116.03767&endLat=39.94604&departureTime=2025-06-21,1,0,3.1619000001228414,3.1619000001228414,3.1619000001228414,3.1619000001228414,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.457486&startLat=40.022966&endLng=116.025731&endLat=40.162449&departureTime=2025-06-23,1,0,3.552899997885106,3.552899997885106,3.552899997885106,3.552899997885106,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.457534&startLat=40.176123&endLng=116.457756&endLat=40.224986&departureTime=2025-06-20,1,0,6.712100002914667,6.712100002914667,6.712100002914667,6.712100002914667,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.458895&startLat=39.519709&endLng=116.156596&endLat=39.994106&departureTime=2025-06-21,1,0,4.655299999285489,4.655299999285489,4.655299999285489,4.655299999285489,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.458914&startLat=40.360875&endLng=116.24033&endLat=40.178636&departureTime=2025-06-22,1,0,3.508899997541448,3.508899997541448,3.508899997541448,3.508899997541448,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.459585&startLat=40.126874&endLng=116.08072&endLat=40.265068&departureTime=2025-06-22,1,0,3.993499998614425,3.993499998614425,3.993499998614425,3.993499998614425,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.459846&startLat=40.071646&endLng=116.803327&endLat=39.63669&departureTime=2025-06-23,1,0,4.591200002323603,4.591200002323603,4.591200002323603,4.591200002323603,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.460166&startLat=39.506844&endLng=116.458777&endLat=39.821892&departureTime=2025-06-22,1,0,3.4443999975337647,3.4443999975337647,3.4443999975337647,3.4443999975337647,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.460631&startLat=39.840703&endLng=116.594231&endLat=39.623241&departureTime=2025-06-22,1,0,4.415800001879688,4.415800001879688,4.415800001879688,4.415800001879688,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.461217&startLat=40.25391&endLng=116.802335&endLat=40.365697&departureTime=2025-06-18,1,0,6.174900001497008,6.174900001497008,6.174900001497008,6.174900001497008,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.46126&startLat=40.324492&endLng=116.676003&endLat=40.374244&departureTime=2025-06-23,1,0,4.965500000253087,4.965500000253087,4.965500000253087,4.965500000253087,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.461385&startLat=40.062426&endLng=116.555079&endLat=40.315572&departureTime=2025-06-18,1,0,4.428399999596877,4.428399999596877,4.428399999596877,4.428399999596877,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.461952&startLat=40.297768&endLng=116.156632&endLat=40.495066&departureTime=2025-06-21,1,0,3.3748999994713813,3.3748999994713813,3.3748999994713813,3.3748999994713813,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.462398&startLat=39.507783&endLng=116.141634&endLat=40.328783&departureTime=2025-06-18,1,0,5.615000001853332,5.615000001853332,5.615000001853332,5.615000001853332,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.46259&startLat=40.483184&endLng=116.52228&endLat=40.191955&departureTime=2025-06-22,1,0,3.7072000013722572,3.7072000013722572,3.7072000013722572,3.7072000013722572,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.462678&startLat=40.253424&endLng=116.140881&endLat=39.73419&departureTime=2025-06-17,1,0,6.952599997021025,6.952599997021025,6.952599997021025,6.952599997021025,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.46308&startLat=40.245735&endLng=116.628099&endLat=40.172292&departureTime=2025-06-20,1,0,4.528599998593563,4.528599998593563,4.528599998593563,4.528599998593563,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.463187&startLat=40.204718&endLng=116.637463&endLat=39.722627&departureTime=2025-06-19,1,0,4.5466999981726985,4.5466999981726985,4.5466999981726985,4.5466999981726985,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.463218&startLat=40.395909&endLng=116.479&endLat=39.951798&departureTime=2025-06-18,1,0,3.837999996903818,3.837999996903818,3.837999996903818,3.837999996903818,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.464706&startLat=39.693652&endLng=116.58492&endLat=40.177245&departureTime=2025-06-20,1,0,4.173499997705221,4.173499997705221,4.173499997705221,4.173499997705221,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.465886&startLat=40.452546&endLng=116.051683&endLat=39.640721&departureTime=2025-06-17,1,0,5.676500000845408,5.676500000845408,5.676500000845408,5.676500000845408,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.466187&startLat=40.264813&endLng=116.502871&endLat=40.359754&departureTime=2025-06-19,1,0,5.436999999801628,5.436999999801628,5.436999999801628,5.436999999801628,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.466475&startLat=40.167225&endLng=116.904491&endLat=39.635454&departureTime=2025-06-18,1,0,3.4273999990546145,3.4273999990546145,3.4273999990546145,3.4273999990546145,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.46657&startLat=40.251235&endLng=116.728259&endLat=40.082849&departureTime=2025-06-19,1,0,3.983200000220677,3.983200000220677,3.983200000220677,3.983200000220677,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.467048&startLat=39.713102&endLng=116.959938&endLat=40.206524&departureTime=2025-06-19,1,0,5.957400000625057,5.957400000625057,5.957400000625057,5.957400000625057,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.467444&startLat=40.247765&endLng=116.885031&endLat=39.929262&departureTime=2025-06-23,1,0,13.732100000197534,13.732100000197534,13.732100000197534,13.732100000197534,2.0,0.00395733296226292,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/trip/search?startLng=116.467637&startLat=40.169506&endLng=116.247458&endLat=40.093236&departureTime=2025-06-18,1,0,6.147200001578312,6.147200001578312,6.147200001578312,6.147200001578312,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.470309&startLat=40.339813&endLng=116.722876&endLat=40.428776&departureTime=2025-06-22,1,0,10.124899999937043,10.124899999937043,10.124899999937043,10.124899999937043,2.0,0.00395733296226292,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/search?startLng=116.471779&startLat=40.155632&endLng=116.261135&endLat=39.587006&departureTime=2025-06-18,1,0,4.104799998458475,4.104799998458475,4.104799998458475,4.104799998458475,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.47235&startLat=39.763497&endLng=116.220248&endLat=39.679916&departureTime=2025-06-17,1,0,5.1848000002792105,5.1848000002792105,5.1848000002792105,5.1848000002792105,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.472619&startLat=39.694785&endLng=116.46674&endLat=39.520957&departureTime=2025-06-19,1,0,5.056499998318031,5.056499998318031,5.056499998318031,5.056499998318031,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.474184&startLat=40.154451&endLng=116.478586&endLat=40.205651&departureTime=2025-06-19,1,0,3.7806000000273343,3.7806000000273343,3.7806000000273343,3.7806000000273343,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.47503&startLat=39.637105&endLng=116.551195&endLat=40.420906&departureTime=2025-06-22,1,0,4.011600001831539,4.011600001831539,4.011600001831539,4.011600001831539,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.475747&startLat=39.675361&endLng=116.600324&endLat=39.577174&departureTime=2025-06-20,1,0,4.468799997994211,4.468799997994211,4.468799997994211,4.468799997994211,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.475776&startLat=39.95648&endLng=116.539671&endLat=39.641355&departureTime=2025-06-18,1,0,3.691199999593664,3.691199999593664,3.691199999593664,3.691199999593664,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.477082&startLat=40.490102&endLng=116.100508&endLat=40.059195&departureTime=2025-06-21,1,0,5.147100000613136,5.147100000613136,5.147100000613136,5.147100000613136,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.477113&startLat=40.196045&endLng=116.976963&endLat=39.778178&departureTime=2025-06-20,1,0,6.571900001290487,6.571900001290487,6.571900001290487,6.571900001290487,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.47789&startLat=40.110555&endLng=116.720919&endLat=40.008514&departureTime=2025-06-21,1,0,4.797900000994559,4.797900000994559,4.797900000994559,4.797900000994559,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.478146&startLat=39.979826&endLng=116.327185&endLat=40.091628&departureTime=2025-06-18,1,0,5.316599999787286,5.316599999787286,5.316599999787286,5.316599999787286,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.478456&startLat=39.505467&endLng=116.584849&endLat=40.461055&departureTime=2025-06-19,1,0,4.364000000350643,4.364000000350643,4.364000000350643,4.364000000350643,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.479248&startLat=39.739406&endLng=116.548161&endLat=40.222173&departureTime=2025-06-22,1,0,3.719000000273809,3.719000000273809,3.719000000273809,3.719000000273809,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.479461&startLat=40.254022&endLng=116.313098&endLat=40.250384&departureTime=2025-06-18,1,0,5.891699998755939,5.891699998755939,5.891699998755939,5.891699998755939,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.479627&startLat=39.699655&endLng=116.980688&endLat=39.879423&departureTime=2025-06-20,1,0,4.136499999731313,4.136499999731313,4.136499999731313,4.136499999731313,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.479793&startLat=39.658846&endLng=116.363526&endLat=40.446584&departureTime=2025-06-22,1,0,79.44610000049579,79.44610000049579,79.44610000049579,79.44610000049579,2.0,0.00395733296226292,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/trip/search?startLng=116.481197&startLat=39.837453&endLng=116.149507&endLat=40.310646&departureTime=2025-06-23,1,0,5.332000000635162,5.332000000635162,5.332000000635162,5.332000000635162,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.48205&startLat=40.461888&endLng=116.487251&endLat=40.265827&departureTime=2025-06-21,1,0,4.212100000586361,4.212100000586361,4.212100000586361,4.212100000586361,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.482136&startLat=40.370605&endLng=116.365521&endLat=40.392258&departureTime=2025-06-23,1,0,203.1671999975515,203.1671999975515,203.1671999975515,203.1671999975515,2.0,0.00395733296226292,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/trip/search?startLng=116.482456&startLat=40.099122&endLng=116.37867&endLat=40.088641&departureTime=2025-06-18,1,0,6.1414000010699965,6.1414000010699965,6.1414000010699965,6.1414000010699965,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.482671&startLat=39.786515&endLng=116.100273&endLat=39.630348&departureTime=2025-06-20,1,0,6.674499996734085,6.674499996734085,6.674499996734085,6.674499996734085,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.483819&startLat=40.318877&endLng=116.014176&endLat=39.925321&departureTime=2025-06-22,1,0,3.4841000015148893,3.4841000015148893,3.4841000015148893,3.4841000015148893,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.485186&startLat=39.869352&endLng=116.374277&endLat=39.60427&departureTime=2025-06-20,1,0,5.849499997566454,5.849499997566454,5.849499997566454,5.849499997566454,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.485341&startLat=39.817017&endLng=116.764394&endLat=39.991077&departureTime=2025-06-20,1,0,4.47389999681036,4.47389999681036,4.47389999681036,4.47389999681036,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.485718&startLat=40.225551&endLng=116.8388&endLat=40.419435&departureTime=2025-06-18,1,0,5.338499999197666,5.338499999197666,5.338499999197666,5.338499999197666,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
